CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well
5f11b39a,6570,23.7,251,4300,153,38.6,950,0.5,2891,1.327,NA,72400,None,0.191,0.63,80,0.266,60,730,35,48.2,256.48,68.55,183369,406.01,715,0.52,0.2638,0.85,0.2604,NA,2.427,NA,NA,17.8,54000,56700,0,125100,0,30,23,16540.735935522825
6c2f1c0c,4450,41.3,140,2480,162,19.2,230,11.9,1827,1.08,NA,NA,Medium,0.119,0.73,180,0.399,80,430,28.2,30.9,120.73,831.69,20650,963.11,171,0.57,0.3,0.679,0.42,NA,2.72,1,NA,41.7,32000,67100,0,80800,NA,NA,18,19058.9489731472
919480d5,9310,22.8,276,4520,205,14.5,80,22.8,1072,1.0544,NA,55700,Very Strong,0.216,0.73,1020,0.334,710,820,15.6,29.7,128.9,339.18,7973,161.52,62,0.44,0.27,0.832,0.392,NA,NA,16,27,8.3,71000,195300,0,80700,0,5,1,101423.38127102237
37e38b61,4620,18,99,2320,152,36.4,370,0.9,1282,1.12,NA,61000,Medium,0.181,0.62,170,0.27,120,220,7.9,16.1,17.46,0.02,4748,0,272,0.3,NA,0.822,0.3897,NA,NA,1,NA,8.1,20100,0,0,0,0,24,0,NA
f09200e4,1100,17.8,234,3670,95,43.3,1010,1.2,3342,1.09,NA,121700,None,0.102,0.66,20,0.422,10,250,40.7,44.4,101.92,612.91,102903,769.58,1010,0.66,NA,0.7895,0.1576,NA,2.29,0,NA,38.5,27000,92100,0,111100,0,200,176,NA
f4e80749,4010,23.3,202,2410,142,18.1,80,60.5,670,1.035,NA,84100,Medium,0.166,0.39,270,0.379,130,280,23.5,28.3,64.83,399.14,3693,461.53,57,0.52,0.31,0.793,0.364,NA,NA,1,2,46.3,23000,29200,NA,33200,0,14,NA,32419.148853582115
139988e5,6440,9.9,289,2710,NA,44.3,600,0.3,2480,1.298,NA,36600,Very Strong,0.164,0.56,350,0.202,290,320,20,40.5,63.58,0,217825,0,3426,NA,0.1962,NA,NA,NA,2.7,5,5,11.6,39000,0,NA,NA,NA,8,2,NA
f8660fbe,11850,15.1,226,5970,244,16.8,40,12.9,340,1.05,NA,2900,Very Strong,0.298,0.58,2260,0.162,1750,570,14.1,37,81.25,43.85,2159,83.51,27,0.28,NA,NA,NA,NA,NA,30,27,5.9,50000,105500,NA,59500,NA,4,1,115158.82549747475
02719651,4260,29.1,351,2720,122,21.5,30,37.3,149,1.02,NA,41900,Medium,0.255,0.66,420,0.282,310,1730,9.2,14.5,158.9,5.31,3522,0,22,0.34,NA,0.893,0.5258,NA,NA,5,NA,11.2,150000,2700,0,0,0,17,0,NA
01a794ca,8560,7.3,317,4920,219,42.8,1310,0.2,4463,1.6092,NA,39600,Medium,0.202,0.37,130,0.19,110,200,37.1,38.5,72.76,0.02,1155890,0,15887,NA,NA,NA,0.38,NA,NA,1,NA,56.3,14000,0,100,0,100,10,3,NA
e50019fd,2920,5,280,5110,125,23.5,740,6.6,4646,1.101,NA,123000,None,0.103,0.57,60,NA,30,60,29.2,36.1,18.26,98.07,13471,120.62,738,0.6,NA,0.83,0.4418,NA,NA,1,1,20.3,5000,22200,0,23000,0,10,8,NA
553309cb,11350,32,340,5750,228,20.6,270,3.6,2180,1.11,NA,35000,Strong,0.259,0.49,540,0.242,420,1530,26.6,28.9,407.81,225.53,82908,0,203,0.39,NA,0.634,0.2928,NA,NA,6,10,53.9,175000,35700,0,0,NA,9,0,NA
bd1a8c0b,1870,18.5,305,1140,127,38,210,1.6,1035,1.091,NA,101400,Medium,0.119,0.83,150,0.382,90,450,14.3,14.8,64.81,0.4,66915,0,1032,0.42,NA,0.933,0.1955,NA,NA,3,NA,60,34000,200,0,0,NA,31,0,16236.98570849205
