CASENAME,TIME,BOPD,BWPD,MMSCFD,x
65084fe2,30,7401.479797228,162.698792336,0.442496398,0.11781623793207109
65084fe2,31,7401.482104949,173.802870516,0.442496536,0.11781623793207109
65084fe2,32,7401.482153214,185.687122508,0.442496539,0.11781623793207109
65084fe2,33,7401.482793863,197.991836272,0.442496577,0.11781623793207109
65084fe2,34,7401.480888809,210.303533211,0.442496463,0.11781623793207109
65084fe2,35,7401.479437421,223.447250996,0.442496376,0.11781623793207109
65084fe2,36,7401.48013739,236.578607712,0.442496418,0.11781623793207109
65084fe2,37,7401.481472981,250.577418355,0.442496498,0.11781623793207109
65084fe2,38,7401.48170471,265.016981825,0.442496512,0.11781623793207109
65084fe2,39,7401.484166827,278.441454826,0.442496659,0.11781623793207109
65084fe2,40,7401.484350831,293.732525011,0.44249667,0.11781623793207109
65084fe2,41,7401.482719701,308.961978169,0.442496572,0.11781623793207109
65084fe2,42,7401.476048476,325.150031788,0.442496174,0.11781623793207109
65084fe2,43,7401.476393094,341.2567464,0.442496194,0.11781623793207109
65084fe2,44,7401.480802125,358.360992649,0.442496458,0.11781623793207109
65084fe2,45,7401.480671877,375.937485625,0.44249645,0.11781623793207109
65084fe2,46,7401.477902,393.401251053,0.442496284,0.11781623793207109
65084fe2,47,7401.481367166,411.92244787,0.442496492,0.11781623793207109
65084fe2,48,7401.477784177,430.309586226,0.442496277,0.11781623793207109
65084fe2,49,7401.478229525,449.794806164,0.442496304,0.11781623793207109
65084fe2,50,7401.48037631,469.777764171,0.442496432,0.11781623793207109
65084fe2,51,7401.479624968,488.926169254,0.442496387,0.11781623793207109
65084fe2,52,7401.480502897,509.888004466,0.44249644,0.11781623793207109
65084fe2,53,7401.481393145,530.662105382,0.442496493,0.11781623793207109
65084fe2,54,7401.481432591,552.639726076,0.442496495,0.11781623793207109
65084fe2,55,37009.245124527,2872.179634355,2.212592359,0.11781623793207109
65084fe2,56,37009.251881989,3364.021289575,2.212592763,0.11781623793207109
65084fe2,57,37009.253970192,4006.060246326,2.212592888,0.11781623793207109
65084fe2,58,37009.253013176,4706.061520655,2.212592831,0.11781623793207109
65084fe2,59,37009.251290767,5505.545708891,2.212592728,0.11781623793207109
65084fe2,60,37009.249484908,6355.426952787,2.21259262,0.11781623793207109
65084fe2,61,37009.252130023,7316.714383532,2.212592778,0.11781623793207109
65084fe2,62,37009.252039159,8366.775231277,2.212592773,0.11781623793207109
65084fe2,63,37009.2579457,9395.179192443,2.212593126,0.11781623793207109
65084fe2,64,37009.253437299,10628.104599874,2.212592856,0.11781623793207109
65084fe2,65,37009.252650532,11919.235148954,2.212592809,0.11781623793207109
65084fe2,66,37009.254099524,13360.747252791,2.212592896,0.11781623793207109
65084fe2,67,37009.25223122,14864.258839032,2.212592784,0.11781623793207109
65084fe2,68,37009.250439557,16536.626734572,2.212592677,0.11781623793207109
65084fe2,69,37009.253564305,18335.10477608,2.212592864,0.11781623793207109
65084fe2,70,37009.251532673,20201.378764805,2.212592743,0.11781623793207109
65084fe2,71,37009.252535039,22267.47554056,2.212592803,0.11781623793207109
65084fe2,72,37009.251436119,24404.847455682,2.212592737,0.11781623793207109
65084fe2,73,37009.250936182,26764.6357092,2.212592707,0.11781623793207109
66aae320,1,20004.0004304,0,2.747350467,0.19317296344344503
66aae320,2,20004.000329771,0.004399761,2.747350454,0.19317296344344503
66aae320,3,20004.001197346,0.02077126,2.747350573,0.19317296344344503
66aae320,4,20004.001087556,0.055151205,2.747350558,0.19317296344344503
66aae320,5,20004.000808276,0.106117216,2.747350519,0.19317296344344503
66aae320,6,20004.001395602,0.177258217,2.7473506,0.19317296344344503
66aae320,7,20004.000633095,0.26391541,2.747350495,0.19317296344344503
66aae320,8,20004.000223271,0.371817044,2.747350439,0.19317296344344503
66aae320,9,20004.001364465,0.498363691,2.747350596,0.19317296344344503
66aae320,10,20004.001116165,0.638605654,2.747350562,0.19317296344344503
66aae320,11,20004.000545607,0.801940929,2.747350483,0.19317296344344503
66aae320,12,20004.001386664,0.977887553,2.747350599,0.19317296344344503
66aae320,13,20004.001005153,1.178243005,2.747350546,0.19317296344344503
66aae320,14,20004.001014388,1.397517589,2.747350548,0.19317296344344503
66aae320,15,20004.000853137,1.611895275,2.747350525,0.19317296344344503
66aae320,16,20004.001023445,1.867389661,2.747350549,0.19317296344344503
66aae320,17,20004.000205933,2.132868115,2.747350437,0.19317296344344503
66aae320,18,20004.000993532,2.426110178,2.747350545,0.19317296344344503
66aae320,19,20004.001140804,2.728270901,2.747350565,0.19317296344344503
66aae320,20,20004.000361992,3.059576541,2.747350458,0.19317296344344503
66aae320,21,20004.000963225,3.410348795,2.747350541,0.19317296344344503
66aae320,22,20004.000544156,3.768418749,2.747350483,0.19317296344344503
66aae320,23,20004.000959641,4.157742116,2.74735054,0.19317296344344503
66aae320,24,20004.000728694,4.55327724,2.747350508,0.19317296344344503
66aae320,25,20004.000378129,4.981478603,2.74735046,0.19317296344344503
66aae320,26,20004.000559628,5.429563446,2.747350485,0.19317296344344503
66aae320,27,20004.001414785,5.851444334,2.747350603,0.19317296344344503
66aae320,28,20004.001303824,6.337610348,2.747350587,0.19317296344344503
66aae320,29,20004.000699539,6.827257878,2.747350504,0.19317296344344503
66aae320,30,20004.001207135,7.35311818,2.747350574,0.19317296344344503
66aae320,31,20004.000937476,7.881340144,2.747350537,0.19317296344344503
66aae320,32,19929.934589063,8.41594905,2.737178261,0.19317296344344503
66aae320,33,19756.398218018,8.919809611,2.713344767,0.19317296344344503
66aae320,34,19591.831167135,9.41457567,2.690743119,0.19317296344344503
66aae320,35,19423.894687468,9.931499438,2.667678714,0.19317296344344503
66aae320,36,19263.163533342,10.436360321,2.645603889,0.19317296344344503
66aae320,37,19098.547614914,10.96196734,2.62299553,0.19317296344344503
66aae320,38,18935.475129901,11.491013537,2.600599147,0.19317296344344503
66aae320,39,18788.988789383,11.970536986,2.580480705,0.19317296344344503
66aae320,40,18629.030555171,12.50494379,2.558512033,0.19317296344344503
66aae320,41,18474.771744521,13.022639291,2.53732612,0.19317296344344503
66aae320,42,18317.014645631,13.559281824,2.515659751,0.19317296344344503
66aae320,43,18165.952848784,14.079784781,2.494912916,0.19317296344344503
66aae320,44,18011.193741358,14.618086546,2.473658292,0.19317296344344503
66aae320,45,17857.887259412,15.156519672,2.452603172,0.19317296344344503
66aae320,46,17710.940884692,15.677354111,2.432421549,0.19317296344344503
66aae320,47,99508.548741741,91.88324008,13.666509299,0.19317296344344503
66aae320,48,86918.081322725,91.803053429,11.937333844,0.19317296344344503
66aae320,49,80527.781960519,99.563378054,11.059689794,0.19317296344344503
66aae320,50,76332.05053274,109.777198897,10.48344782,0.19317296344344503
66aae320,51,73157.076292222,119.869213715,10.047396692,0.19317296344344503
66aae320,52,70099.859926464,130.462889449,9.627518436,0.19317296344344503
66aae320,53,67349.53535959,140.260822079,9.249788716,0.19317296344344503
66aae320,54,64648.811047698,149.729350584,8.878871097,0.19317296344344503
66aae320,55,62163.104979224,158.22224301399999,8.537484095,0.19317296344344503
66aae320,56,59701.486278549,166.234323046,8.199405254,0.19317296344344503
66aae320,57,57350.03969164,173.483808689,7.876457457,0.19317296344344503
66aae320,58,55176.896670557,179.786207083,7.57799788,0.19317296344344503
66aae320,59,53021.786473253,185.536080991,7.282014933,0.19317296344344503
66aae320,60,51025.231351212,190.404532086,7.007807948,0.19317296344344503
66aae320,61,49056.224269224,194.758021802,6.737384412,0.19317296344344503
66aae320,62,47167.763509033,198.416115226,6.478023112,0.19317296344344503
66aae320,63,45538.561903388,201.197780242,6.254268478,0.19317296344344503
66aae320,64,43803.407528637,203.66026008,6.015962285,0.19317296344344503
66aae320,65,42193.017597968,205.488091735,5.794791248,0.19317296344344503
66aae320,66,40604.495670263,206.867256732,5.576623563,0.19317296344344503
66aae320,67,39128.13913888,207.705812663,5.37386068,0.19317296344344503
66aae320,68,37668.451307806,208.119624311,5.173387077,0.19317296344344503
66aae320,69,36271.894326574,208.107338885,4.981583868,0.19317296344344503
66aae320,70,34979.410111955,207.733351458,4.804074018,0.19317296344344503
66aae320,71,33696.641411267,206.970521605,4.627898497,0.19317296344344503
66aae320,72,32509.691813296,205.936385835,4.464882777,0.19317296344344503
66aae320,73,31331.593445864,204.555768976,4.303082686,0.19317296344344503
66aae320,74,30203.871429948,202.911625828,4.148201285,0.19317296344344503
66aae320,75,29230.721506104,201.2531385,4.014548823,0.19317296344344503
66aae320,76,28189.215921654,199.157531229,3.871508392,0.19317296344344503
66aae320,77,27225.497569041,196.968743209,3.739151263,0.19317296344344503
66aae320,78,26268.625211946,194.526960915,3.607734363,0.19317296344344503
66aae320,79,25368.816662229,191.911159462,3.48415461,0.19317296344344503
66aae320,80,24481.54101149,189.12966437,3.362296125,0.19317296344344503
66aae320,81,23634.830684913,186.279012899,3.246008885,0.19317296344344503
66aae320,82,22851.722818389,183.464426006,3.138456809,0.19317296344344503
66aae320,83,22073.971355161,180.473723551,3.031640383,0.19317296344344503
66aae320,84,21353.346220183,177.539951292,2.932669689,0.19317296344344503
66aae320,85,20636.765668275,174.447058016,2.834254478,0.19317296344344503
66aae320,86,19949.310692194,171.321411012,2.739839376,0.19317296344344503
66aae320,87,19354.941588528,168.504116461,2.658208692,0.19317296344344503
66aae320,88,18717.278136101,165.325247245,2.57063196,0.19317296344344503
66aae320,89,18125.667211388,162.25632703,2.489380085,0.19317296344344503
66aae320,90,17536.700658399,159.072805198,2.408491387,0.19317296344344503
66aae320,91,16989.607542893,156.008796804,2.33335359,0.19317296344344503
66aae320,92,16444.668073835,152.843870674,2.258511575,0.19317296344344503
66aae320,93,15920.846030451,149.699464171,2.186569828,0.19317296344344503
66aae320,94,15433.65850769,146.686135721,2.119659468,0.19317296344344503
66aae320,95,14948.030844282,143.589469581,2.052963339,0.19317296344344503
66aae320,96,14496.22310252,140.630751578,1.990912041,0.19317296344344503
66aae320,97,14045.685962477,137.598849012,1.929035246,0.19317296344344503
66aae320,98,13612.017917214,134.606579341,1.869475254,0.19317296344344503
66aae320,99,13221.850852069,131.855232049,1.815889689,0.19317296344344503
66aae320,100,12818.123042538,128.939522546,1.76044169,0.19317296344344503
66aae320,101,12442.095490734,126.167849497,1.708798047,0.19317296344344503
66aae320,102,12066.757492025,123.342535793,1.657249106,0.19317296344344503
66aae320,103,11716.904960813,120.659564337,1.609200341,0.19317296344344503
66aae320,104,11367.536163951,117.928705794,1.561218012,0.19317296344344503
66aae320,105,11030.655704017,115.248429474,1.514950832,0.19317296344344503
66aae320,106,10716.319191602,112.706466946,1.471779839,0.19317296344344503
66aae320,107,10402.201180295,110.123753473,1.428638855,0.19317296344344503
66aae320,108,10109.006206567,107.67707017,1.388371442,0.19317296344344503
66aae320,109,9815.899075467,105.193740781,1.348116093,0.19317296344344503
66aae320,110,9532.913529401,102.761978549,1.309250844,0.19317296344344503
66aae320,111,9286.408994279,100.618245138,1.275395898,0.19317296344344503
66aae320,112,9021.149929402,98.279228681,1.238965204,0.19317296344344503
66aae320,113,8773.35214404,96.068075392,1.204932643,0.19317296344344503
66aae320,114,8525.404993877,93.828354587,1.170879569,0.19317296344344503
66aae320,115,8293.590871622,91.711125691,1.139042205,0.19317296344344503
66aae320,116,8061.535559866,89.567630505,1.107171716,0.19317296344344503
66aae320,117,7837.141809019,87.472779819,1.076353467,0.19317296344344503
66aae320,118,7627.15805107,85.49305018,1.047514286,0.19317296344344503
66aae320,119,7416.823205514,83.490012411,1.018626888,0.19317296344344503
66aae320,120,7219.934202226,81.597895402,0.991586142,0.19317296344344503
66aae320,121,7022.64454361,79.684239163,0.96449037,0.19317296344344503
66aae320,122,6831.657981116,77.815410722,0.938260265,0.19317296344344503
66aae320,123,6664.795954787,76.170360382,0.915343426,0.19317296344344503
66aae320,124,6484.940298084,74.381958256,0.89064204,0.19317296344344503
66aae320,125,6316.456001412,72.694007553,0.867502398,0.19317296344344503
68571174,1,981.054961449,0,0.020366246,0.16253080703807066
68571174,2,944.482664127,0.038694428,0.019607022000000002,0.16253080703807066
68571174,3,921.655666369,0.163981289,0.019133144,0.16253080703807066
68571174,4,904.012950127,0.408570014,0.01876689,0.16253080703807066
68571174,5,889.690875146,0.754018964,0.01846957,0.16253080703807066
68571174,6,876.452416657,1.220276008,0.018194746,0.16253080703807066
68571174,7,864.445956079,1.771334117,0.017945497,0.16253080703807066
68571174,8,852.484140434,2.436779745,0.017697176,0.16253080703807066
68571174,9,840.782766647,3.191954849,0.01745426,0.16253080703807066
68571174,10,829.619923767,4.000681655,0.017222525,0.16253080703807066
68571174,11,818.188759238,4.909206595,0.016985219,0.16253080703807066
68571174,12,807.224020971,5.851842293,0.016757596,0.16253080703807066
68571174,13,795.968936893,6.884162852,0.016523946,0.16253080703807066
68571174,14,784.799700372,7.968754438,0.016292078,0.16253080703807066
68571174,15,774.804774101,8.987753198,0.016084588,0.16253080703807066
68571174,16,763.794074477,10.153074476,0.015856011,0.16253080703807066
68571174,17,753.236579433,11.312785846,0.015636842,0.16253080703807066
68571174,18,742.413871586,12.53825772,0.015412168,0.16253080703807066
68571174,19,732.043412697,13.745475241,0.015196882,0.16253080703807066
68571174,20,721.420355399,15.009558723,0.014976352,0.16253080703807066
68571174,21,710.905245056,16.285886982,0.014758063,0.16253080703807066
68571174,22,700.840109488,17.528458459,0.014549116,0.16253080703807066
68be4dc6,1,1372.033389426,0,0.12656577,0.17436607488035225
68be4dc6,2,1359.278877542,0,0.125389207,0.17436607488035225
68be4dc6,3,1348.722126752,6.4929e-5,0.12441538,0.17436607488035225
68be4dc6,4,1338.541020558,1.5741e-4,0.123476204,0.17436607488035225
68be4dc6,5,1329.45623902,2.89261e-4,0.122638162,0.17436607488035225
68be4dc6,6,1320.651657035,4.70362e-4,0.121825967,0.17436607488035225
68be4dc6,7,1312.530519358,6.88545e-4,0.121076817,0.17436607488035225
68be4dc6,8,1304.442847223,9.57388e-4,0.120330755,0.17436607488035225
68be4dc6,9,1296.581539026,0.00126871,0.119605574,0.17436607488035225
68be4dc6,10,1289.136821556,0.001608742,0.118918822,0.17436607488035225
68be4dc6,11,1281.574868809,0.001998428,0.118221256,0.17436607488035225
68be4dc6,12,1274.359631273,0.002410861,0.117555673,0.17436607488035225
68be4dc6,13,1266.990544626,0.002871829,0.116875898,0.17436607488035225
68be4dc6,14,1259.697921619,0.003366422,0.116203176,0.17436607488035225
68be4dc6,15,1253.171834772,0.003840653,0.115601165,0.17436607488035225
68be4dc6,16,1246.001263965,0.004394714,0.114939703,0.17436607488035225
68be4dc6,17,1239.118049633,0.004958531,0.114304748,0.17436607488035225
68be4dc6,18,1232.057304205,0.005568288,0.113653416,0.17436607488035225
68be4dc6,19,1225.274906865,0.006183346,0.113027761,0.17436607488035225
68be4dc6,20,1218.314389491,0.006843406,0.112385675,0.17436607488035225
68be4dc6,21,1211.402948343,0.007527104,0.111748117,0.17436607488035225
68be4dc6,22,1204.761118687,0.008210098,0.111135429,0.17436607488035225
68be4dc6,23,1197.942863076,0.008936754,0.110506466,0.17436607488035225
68be4dc6,24,1191.390030903,0.009659139,0.109901988,0.17436607488035225
68be4dc6,25,1184.662625681,0.010424325,0.109281406,0.17436607488035225
68be4dc6,26,1177.980917256,0.0112075,0.108665039,0.17436607488035225
68be4dc6,27,1171.987465372,0.011929512,0.108112162,0.17436607488035225
68be4dc6,28,1165.39030992,0.012744099,0.107503595,0.17436607488035225
68be4dc6,29,1159.049734327,0.013546808,0.106918697,0.17436607488035225
68be4dc6,30,1152.539864203,0.014390238,0.106318182,0.17436607488035225
68be4dc6,31,1146.282797608,0.015219159,0.105740987,0.17436607488035225
68be4dc6,32,1139.858568928,0.016087964,0.105148372,0.17436607488035225
68be4dc6,33,1133.477613568,0.016968413,0.104559749,0.17436607488035225
68be4dc6,34,1127.344186176,0.017830795,0.10399396,0.17436607488035225
68be4dc6,35,1121.046791269,0.018731807,0.103413045,0.17436607488035225
68be4dc6,36,1114.993779473,0.019612647,0.102854674,0.17436607488035225
68be4dc6,37,1108.778919388,0.02053129,0.102281372,0.17436607488035225
68be4dc6,38,1102.605795836,0.021457838,0.101711921,0.17436607488035225
68be4dc6,39,1097.068165605,0.02230099,0.101201092,0.17436607488035225
68be4dc6,40,1090.972470441,0.023240681,0.100638783,0.17436607488035225
68be4dc6,41,1085.113565,0.024155781,0.100098318,0.17436607488035225
68be4dc6,42,1079.097977652,0.025106658,0.099543399,0.17436607488035225
68be4dc6,43,1073.315751246,0.026031452,0.099010006,0.17436607488035225
68be4dc6,44,1067.378834163,0.026991205,0.098462345,0.17436607488035225
68be4dc6,45,1061.481684923,0.027954639,0.097918351,0.17436607488035225
68be4dc6,46,1055.813072395,0.028890013,0.097395439,0.17436607488035225
68be4dc6,47,1049.992723241,0.029859123,0.09685853,0.17436607488035225
68be4dc6,48,1044.398029032,0.030799034,0.096342437,0.17436607488035225
68be4dc6,49,1038.653548559,0.031771878,0.095812527,0.17436607488035225
68be4dc6,50,53368.950823992,1.691872981,4.923118068,0.17436607488035225
68be4dc6,51,58017.293224771,38.039313134,5.351913052,0.17436607488035225
68be4dc6,52,58017.282450218,97.602957645,5.351912058,0.17436607488035225
68be4dc6,53,58017.297329434,160.515615769,5.351913431,0.17436607488035225
68be4dc6,54,58017.296853749,233.736362882,5.351913387,0.17436607488035225
68be4dc6,55,58017.303517841,314.824922371,5.351914002,0.17436607488035225
68be4dc6,56,58017.294478743,410.80755537700003,5.351913168,0.17436607488035225
68be4dc6,57,58017.291723525,519.964989717,5.351912914,0.17436607488035225
6955ac31,1,7201.440744592,0,0.513110444,0.09047862388705834
6955ac31,2,7201.43942964,3.67801e-4,0.513110351,0.09047862388705834
6955ac31,3,7201.440629973,0.002893812,0.513110436,0.09047862388705834
6955ac31,4,7201.439532958,0.010699342,0.513110358,0.09047862388705834
6955ac31,5,7201.440256531,0.025838533,0.51311041,0.09047862388705834
6955ac31,6,7201.439581368,0.051940207,0.513110362,0.09047862388705834
6955ac31,7,7201.439877747,0.089689059,0.513110383,0.09047862388705834
6955ac31,8,7201.440438466,0.143989205,0.513110423,0.09047862388705834
6955ac31,9,7201.439925691,0.216193824,0.513110386,0.09047862388705834
6955ac31,10,7201.440135057,0.305337314,0.513110401,0.09047862388705834
6955ac31,11,7201.440715042,0.419644896,0.513110442,0.09047862388705834
6955ac31,12,7201.440226783,0.553920871,0.513110408,0.09047862388705834
6955ac31,13,7201.439547489,0.71939724,0.513110359,0.09047862388705834
6955ac31,14,7201.43985973,0.914359872,0.513110381,0.09047862388705834
6955ac31,15,7201.440136448,1.117761166,0.513110401,0.09047862388705834
6955ac31,16,7201.439499808,1.375372654,0.513110356,0.09047862388705834
6955ac31,17,7201.440450946,1.659283768,0.513110424,0.09047862388705834
6955ac31,18,7201.440379357,1.990762908,0.513110418,0.09047862388705834
6955ac31,19,7201.440632491,2.350683126,0.513110437,0.09047862388705834
6955ac31,20,7201.439897996,2.765420726,0.513110384,0.09047862388705834
6955ac31,21,7201.440319464,3.226124251,0.513110414,0.09047862388705834
6955ac31,22,7201.440410855,3.718081588,0.513110421,0.09047862388705834
6955ac31,23,7201.440194777,4.276545578,0.513110405,0.09047862388705834
6955ac31,24,7201.440030092,4.867860658,0.513110394,0.09047862388705834
6955ac31,25,7201.439458925,5.533959211,0.513110353,0.09047862388705834
6955ac31,26,7201.439875326,6.258615007,0.513110383,0.09047862388705834
6955ac31,27,7201.441177394,6.965668641,0.513110475,0.09047862388705834
6955ac31,28,7201.440406695,7.809096487,0.51311042,0.09047862388705834
6955ac31,29,7201.440938852,8.688431543,0.513110458,0.09047862388705834
6955ac31,30,7201.440714843,9.664964215,0.513110442,0.09047862388705834
6955ac31,31,7201.440234078,10.678275257,0.513110408,0.09047862388705834
6955ac31,32,7201.440622847,11.798661317,0.513110436,0.09047862388705834
6955ac31,33,7201.439509319,12.996359622,0.513110356,0.09047862388705834
6955ac31,34,7201.440167204,14.231758335,0.513110403,0.09047862388705834
6955ac31,35,7201.4394961,15.590066302,0.513110356,0.09047862388705834
6955ac31,36,7201.44086922,16.986416807,0.513110453,0.09047862388705834
6955ac31,37,7201.440437795,18.516826627,0.513110423,0.09047862388705834
6955ac31,38,7201.441008948,20.139205873,0.513110463,0.09047862388705834
6955ac31,39,7201.440867018,21.686190347,0.513110453,0.09047862388705834
6955ac31,40,36009.602160808,117.46879273,2.565723114,0.09047862388705834
6955ac31,41,36009.600307848,152.899983762,2.565722982,0.09047862388705834
6955ac31,42,36009.603495581,207.551725381,2.565723209,0.09047862388705834
6955ac31,43,36009.603263636,277.356183505,2.565723192,0.09047862388705834
6955ac31,44,36009.601546898,368.031894807,2.56572307,0.09047862388705834
6955ac31,45,36009.602832909,479.278383722,2.565723162,0.09047862388705834
6955ac31,46,36009.603370802,608.613408008,2.5657232,0.09047862388705834
6955ac31,47,35179.151813932,749.141757189,2.506552628,0.09047862388705834
6955ac31,48,34232.54861579,896.941703457,2.439106126,0.09047862388705834
6955ac31,49,33312.486168194,1064.356061521,2.373550681,0.09047862388705834
6955ac31,50,32413.8612338,1244.793467237,2.309522682,0.09047862388705834
6955ac31,51,31585.22219348,1424.030597188,2.250481254,0.09047862388705834
6955ac31,52,30700.001394086,1624.861071645,2.187408315,0.09047862388705834
6955ac31,53,29853.243668514,1827.202409241,2.12707591,0.09047862388705834
6955ac31,54,28983.753610484,2042.563672296,2.065123803,0.09047862388705834
6955ac31,55,28153.611022496,2255.722897305,2.005975246,0.09047862388705834
69844dc0,1,15403.082536672,0,0.261124218,0.09391034602071158
69844dc0,2,15403.111986427,0.02926135,0.261124717,0.09391034602071158
69844dc0,3,15403.046977743,0.122670119,0.261123615,0.09391034602071158
69844dc0,4,15403.081678141,0.300007283,0.261124203,0.09391034602071158
69844dc0,5,15403.114017534,0.551007945,0.261124751,0.09391034602071158
69844dc0,6,15403.083244719,0.89496571,0.26112423,0.09391034602071158
69844dc0,7,15403.091568116,1.311726384,0.261124371,0.09391034602071158
69844dc0,8,15403.051660774,1.830901672,0.261123694,0.09391034602071158
69844dc0,9,15403.097636671,2.441722297,0.261124473,0.09391034602071158
69844dc0,10,15403.093799923,3.121516808,0.261124408,0.09391034602071158
69844dc0,11,15403.068673744,3.916970194,0.261123982,0.09391034602071158
69844dc0,12,15403.11408787,4.778008677,0.261124752,0.09391034602071158
69844dc0,13,15403.066447436,5.763192174,0.261123945,0.09391034602071158
69844dc0,14,15403.083279885,6.846595027,0.26112423,0.09391034602071158
69844dc0,15,15403.055318091,7.910474013,0.261123756,0.09391034602071158
69844dc0,16,15403.08990013,9.183856894,0.261124342,0.09391034602071158
6a83aeaa,1,7201.440733911,0,0.701396337,0.10723155326070263
6a83aeaa,2,7201.440689434,0.088946818,0.701396333,0.10723155326070263
6a83aeaa,3,7201.44038316,0.310631583,0.701396303,0.10723155326070263
6a83aeaa,4,7201.440176953,0.690214326,0.701396283,0.10723155326070263
6a83aeaa,5,7201.44030836,1.187693712,0.701396296,0.10723155326070263
6a83aeaa,6,7201.440150104,1.824920365,0.70139628,0.10723155326070263
6a83aeaa,7,7201.440327188,2.551070494,0.701396298,0.10723155326070263
6a83aeaa,8,7201.440236456,3.40669671,0.701396289,0.10723155326070263
6a83aeaa,9,7201.440402193,4.362972738,0.701396305,0.10723155326070263
6a83aeaa,10,7201.44032938,5.379524158,0.701396298,0.10723155326070263
6a83aeaa,11,7201.440383499,6.519987524,0.701396303,0.10723155326070263
6a83aeaa,12,7201.44010406,7.707625982,0.701396276,0.10723155326070263
6a83aeaa,13,7201.440429409,9.018790663,0.701396308,0.10723155326070263
6a83aeaa,14,7201.440185909,10.41264695,0.701396284,0.10723155326070263
6a83aeaa,15,7201.4402169,11.740691702,0.701396287,0.10723155326070263
6ab9193c,1,7801.560211859,0,1.007609197,0.12896280685137027
6ab9193c,2,7801.560099213,0.023269479,1.007609183,0.12896280685137027
6ab9193c,3,7801.560253929,0.121748438,1.007609203,0.12896280685137027
6ab9193c,4,7801.560472359,0.350914552,1.007609231,0.12896280685137027
6ab9193c,5,7801.560407424,0.721919228,1.007609223,0.12896280685137027
6ab9193c,6,7801.560507424,1.280390724,1.007609236,0.12896280685137027
6ab9193c,7,7801.560514365,2.001540492,1.007609237,0.12896280685137027
6ab9193c,8,7801.560019235,2.945017361,1.007609173,0.12896280685137027
6ab9193c,9,7801.560160778,4.100067177,1.007609191,0.12896280685137027
6ab9193c,10,7801.560365168,5.428053053,1.007609217,0.12896280685137027
6ab9193c,11,7801.560150514,7.026030204,1.00760919,0.12896280685137027
6ab9193c,12,7801.559953832,8.798594647,1.007609164,0.12896280685137027
6ab9193c,13,7801.56036769,10.871722991,1.007609218,0.12896280685137027
6ab9193c,14,7801.560353817,13.197913539,1.007609216,0.12896280685137027
6ab9193c,15,7801.560595173,15.522733775,1.007609247,0.12896280685137027
6ab9193c,16,7801.560431645,18.351214752,1.007609226,0.12896280685137027
6ab9193c,17,7801.560325196,21.349637126,1.007609212,0.12896280685137027
6ab9193c,18,7801.56034055,24.724822196,1.007609214,0.12896280685137027
6ab9193c,19,7801.560354902,28.265437739,1.007609216,0.12896280685137027
6ab9193c,20,7801.560003533,32.214234429,1.007609171,0.12896280685137027
6ab9193c,21,7801.560600162,36.464589828,1.007609248,0.12896280685137027
6ab9193c,22,7801.560274923,40.871212759,1.007609206,0.12896280685137027
6ab9193c,23,7801.560212211,45.734368893,1.007609197,0.12896280685137027
6ab9193c,24,7801.560590859,50.746305195,1.007609246,0.12896280685137027
6ab9193c,25,7801.560626119,56.24753876,1.007609251,0.12896280685137027
6ab9193c,26,7801.560090705,62.082566392,1.007609182,0.12896280685137027
6ab9193c,27,7801.560403375,67.645003132,1.007609222,0.12896280685137027
6ab9193c,28,7801.55998275,74.132968032,1.0076091680000001,0.12896280685137027
6ab9193c,29,7801.560336381,80.746801131,1.007609214,0.12896280685137027
6ab9193c,30,7801.560517845,87.93367652,1.007609237,0.12896280685137027
6ab9193c,31,7801.560681054,95.235544119,1.007609258,0.12896280685137027
6ab9193c,32,7801.560261455,103.145383411,1.007609204,0.12896280685137027
6ab9193c,33,7801.560639945,111.431740054,1.007609253,0.12896280685137027
6ab9193c,34,7801.560422378,119.814948514,1.007609225,0.12896280685137027
6ab9193c,35,7801.560562913,128.860035601,1.007609243,0.12896280685137027
6ab9193c,36,7801.560510125,137.988802698,1.007609236,0.12896280685137027
6ab9193c,37,7801.56089011,147.815970601,1.007609285,0.12896280685137027
6ab9193c,38,7801.560179099,158.049393211,1.007609193,0.12896280685137027
6ab9193c,39,7801.560082719,167.646267205,1.007609181,0.12896280685137027
6ab9193c,40,7801.560422551,178.669509056,1.007609225,0.12896280685137027
6ab9193c,41,7801.560663216,189.739990075,1.007609256,0.12896280685137027
6ab9193c,42,7801.560657714,201.601860675,1.007609255,0.12896280685137027
6ab9193c,43,7801.560445758,213.494790844,1.007609228,0.12896280685137027
6ab9193c,44,7801.560569606,226.217715641,1.007609244,0.12896280685137027
6ab9193c,45,7801.560198776,239.386605253,1.007609196,0.12896280685137027
6ab9193c,46,7801.560219077,252.560450829,1.007609198,0.12896280685137027
6ab9193c,47,7745.472646576,264.701077657,1.000365217,0.12896280685137027
6ab9193c,48,7657.543982343,275.397812953,0.989008806,0.12896280685137027
6ab9193c,49,7568.438314128,286.50062913,0.977500378,0.12896280685137027
6ab9193c,50,7480.705100194,297.613983719,0.966169209,0.12896280685137027
6ab9193c,51,7399.723129762,307.996894432,0.955709997,0.12896280685137027
6ab9193c,52,7314.010481428,319.052829479,0.944639794,0.12896280685137027
6ab9193c,53,7231.998836279,329.701974282,0.934047594,0.12896280685137027
6ab9193c,54,7148.081941843,340.635209381,0.923209321,0.12896280685137027
6ab9193c,55,7067.750547004,351.140601263,0.912834134,0.12896280685137027
