CASENAME,Depth,Area,RESTHICK,PRESS,TEMP,OILGRAV,SOLGOR,Visco,Psat,Bo,FLUIDTYPE,WATSAL,Aquifer,POROSITY,NTG,PERM,CONWATER,PERM.AQUIFER,OOIP,RF,RFmax,Np,Nw,Ng,Nwi,GOR,SWx,RELPERM.RESSAT.Kro,RELPERM.ENDPOINT.Kro,RELPERM.ENDPOINT.Krw,RELPERM.EXPON.Kro,RELPERM.EXPON.Krw,PROD.PI,WINJ.PI,PROD_TIME,Field.OILRATE,Field.WATRATE,Field.GASRATE,Field.INJWATRATE,Field.INJGASRATE,NumPROD,NumWINJ,BODP_well,RECOVERY
919480d5,9310,22.8,276,4520,205,14.5,80,22.8,1072,1.0544,NA,55700,Very Strong,0.216,0.73,1020,0.334,710,820,NA,NA,NA,NA,NA,NA,62,NA,0.27,0.832,0.392,NA,NA,16,27,NA,71000,195300,0,NA,NA,5,1,101423.38127102237,NA
37e38b61,4620,18,99,2320,152,36.4,370,0.9,1282,1.12,NA,61000,Medium,0.181,0.62,170,0.27,120,220,NA,NA,NA,NA,NA,NA,272,NA,NA,0.822,0.3897,NA,NA,1,NA,NA,20100,0,0,NA,NA,24,0,NA,NA
f09200e4,1100,17.8,234,3670,95,43.3,1010,1.2,3342,1.09,NA,121700,None,0.102,0.66,20,0.422,10,250,NA,NA,NA,NA,NA,NA,1010,NA,NA,0.7895,0.1576,NA,2.29,0,NA,NA,27000,92100,0,NA,NA,200,176,NA,NA
f4e80749,4010,23.3,202,2410,142,18.1,80,60.5,670,1.035,NA,84100,Medium,0.166,0.39,270,0.379,130,280,NA,NA,NA,NA,NA,NA,57,NA,0.31,0.793,0.364,NA,NA,1,2,NA,23000,29200,NA,NA,NA,14,NA,32419.148853582115,NA
139988e5,6440,9.9,289,2710,NA,44.3,600,0.3,2480,1.298,NA,36600,Very Strong,0.164,0.56,350,0.202,290,320,NA,NA,NA,NA,NA,NA,3426,NA,0.1962,NA,NA,NA,2.7,5,5,NA,39000,0,NA,NA,NA,8,2,NA,NA
f8660fbe,11850,15.1,226,5970,244,16.8,40,12.9,340,1.05,NA,2900,Very Strong,0.298,0.58,2260,0.162,1750,570,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,30,27,NA,50000,105500,NA,NA,NA,4,1,115158.82549747475,NA
02719651,4260,29.1,351,2720,122,21.5,30,37.3,149,1.02,NA,41900,Medium,0.255,0.66,420,0.282,310,1730,NA,NA,NA,NA,NA,NA,22,NA,NA,0.893,0.5258,NA,NA,5,NA,NA,150000,2700,0,NA,NA,17,0,NA,NA
01a794ca,8560,7.3,317,4920,219,42.8,1310,0.2,4463,1.6092,NA,39600,Medium,0.202,0.37,130,0.19,110,200,NA,NA,NA,NA,NA,NA,15887,NA,NA,NA,0.38,NA,NA,1,NA,NA,14000,0,100,NA,NA,10,3,NA,NA
e50019fd,2920,5,280,5110,125,23.5,740,6.6,4646,1.101,NA,123000,None,0.103,0.57,60,NA,30,60,NA,NA,NA,NA,NA,NA,738,NA,NA,0.83,0.4418,NA,NA,1,1,NA,5000,22200,0,NA,NA,10,8,NA,NA
553309cb,11350,32,340,5750,228,20.6,270,3.6,2180,1.11,NA,35000,Strong,0.259,0.49,540,0.242,420,1530,NA,NA,NA,NA,NA,NA,203,NA,NA,0.634,0.2928,NA,NA,6,10,NA,175000,35700,0,NA,NA,9,0,NA,NA
bd1a8c0b,1870,18.5,305,1140,127,38,210,1.6,1035,1.091,NA,101400,Medium,0.119,0.83,150,0.382,90,450,NA,NA,NA,NA,NA,NA,1032,NA,NA,0.933,0.1955,NA,NA,3,NA,NA,34000,200,0,NA,NA,31,0,16236.98570849205,NA
